Class,Data,text
0,"Sam sung thua iPhone xa, nếu ai đã xài iPhone thì kg xài được SS",sam sung thua iphone xa neu ai da xai iphone thi kg xai duoc samsung
0,Note 7 này ra là Dấu chấm hết cho iphone.,ghi 7 nay ra la dau cham het cho iphone
0,Các fan chẳng cần phải cãi nhau làm gì vì bây giờ thị trường đang dần đưa chúng về đúng giá trị của mình rồi!,cac fan chang can phai cai nhau lam gi vi bay gio thi truong dang dan dua chung ve dung gia tri cua minh roi
0,Có vẻ các bạn trẻ đag cường điệu hoá ip nghĩ nó là thần thánh.,co ve cac ban tre dang cuong dieu hoa iphone nghi no la than thanh
0,"Chiến lược Apple đang ngày càng rõ dần, sắp tới giá iPhone và iPhone Plus sẽ có giá mềm hơn để khách hàng với tới nhiều hơn, bên cạnh việc cạnh tranh với các đối thủ cũng tốt hơn! Với đẳng cấp cao thì dòng iPhone Pro sẽ đảm nhiệm và tất nhiên giá thành của nó cũng xứng tầm Pro.",chien luoc apple dang ngay cang ro dan sap toi gia iphone va iphone plus se co gia mem hon de khach hang voi toi nhieu hon ben canh viec canh tranh voi cac doi thu cung tot hon voi dang cap cao thi dong iphone pro se dam nhiem va tat nhien gia thanh cua no cung xung tam pro
0,"Tôi đang băn khoăn là nếu Apple hạ giá iPhone thì có làm vừa lòng fan ko. Vì fan Apple phải móc túi nhiều tiền mới chịu, mới đủ ""đẳng cấp"" :)",toi dang ban khoan la neu apple ha gia iphone thi co lam vua long fan khong vi fan apple phai moc tui nhieu tien moi chiu moi du dang cap vui
0,"Muốn cài cái xos này như thế nào nhỉ, có địa chỉ hay trung tâm nào hổ trợ ko các bạn",muon cai cai xos nay nhu the nao nhi co dia chi hay trung tam nao ho tro khong cac ban
0,Bác cho e hỏi con x7 gps định vị èo quá có cách nào khắc phục ko,bac cho em hoi con x7 gps dinh vi eo qua co cach nao khac phuc khong
0,đó cũng là một sự cố gắng đó rồi bạn. Tạo một hệ điều hành mới rất khó về vốn và con người. Chỉ có các tập đoàn lớn mới có thể làm được thôi,do cung la mot su co gang do roi ban tao mot he dieu hanh moi rat kho ve von va con nguoi chi co cac tap doan lon moi co the lam duoc thoi
0,Lg năm nay lại sôi động rồi. hy vọng là có được những bức ảnh đẹp không tưởng từ quả táo.,lg nam nay lai soi dong roi hy vong la co duoc nhung buc anh dep khong tuong tu qua tao
0,"ví dụ như 7+ sẽ có quay phim 8k chẳng hạn thì 64GB không đủ người dùng muốn mua 128GB lại không có bắt buộc phải mua 256GB. ""dân móc túi phải gọi apple bằng tổ sư""",vi du nhu 7   se co quay phim 8000 chang han thi 64gb khong du nguoi dung muon mua 128gb lai khong co bat buoc phai mua 256gb dan moc tui phai goi apple bang to su
0,"có lừa cũng không tới lượt mình hưởng, hàng của người ta lưu hành nội bộ mà",co lua cung khong toi luot minh huong hang cua nguoi ta luu hanh noi bo ma
0,"Không tin lắm, có thể phải mua kèm thứ gì đó mới hoạt động được, chứ giá đó không bằng miếng dán màn hình.",khong tin lam co the phai mua kem thu gi do moi hoat dong duoc chu gia do khong bang mieng dan man hinh
0,Mua một mớ về cất sau này làm đồ cổ...kkk,mua mot mo ve cat sau nay lam do co khong
0,Có bao nhiêu đâu mà phải suy ngam.thử được mà.,co bao nhieu dau ma phai suy ngam thu duoc ma
0,vẫn chạy đc add của android mà bạn.. mình đang sài thấy cũng ok lắm.,van chay duoc add cua android ma ban minh dang sai thay cung duoc lam
0,"BB hãy học theo GG, bán hđh BB cho tất cả các hãng sx đt vsf mtb đủ điều kiện và tiêu chuẩn. Lấy phí đó phát tiển hđh BB.. Bỏ không thật là phí.",bb hay hoc theo gg ban hdh bb cho tat ca cac hang sx dien thoai vsf mtb du dieu kien va tieu chuan lay phi do phat tien hdh bb bo khong that la phi
0,"He dieu hanh cua may la quan trong nha ban, may zin he dieu hanh cùi cũng bằng k, máy xấu mà hệ điều hành zin thi vẫn zin nhe",he dieu hanh cua may la quan trong nha ban may zin he dieu hanh cui cung bang khong may xau ma he dieu hanh zin thi van zin nhe
0,"khác nhau hệ điều hành ,đẻ ra khỏe mạnh nhưng cho ăn không đầy đủ chăm sóc không tốt nên thua là đương nhiên",khac nhau he dieu hanh de ra khoe manh nhung cho an khong day du cham soc khong tot nen thua la duong nhien
0,giá cỡ ip6s thì bán cho mấy bác mua về làm cảnh ?,gia co ip6s thi ban cho may bac mua ve lam canh
0,"Hi h van còn giữ em V3 T-Mobile , hy vọng cũng dc sang chanh ké với ng ta !",hi gio van con giu em v3 toi   mobile hy vong cung duoc sang chanh ke voi nguoi ta
0,satsinhhoang chịu ông này S6 cam lồi theo Ip6 mới sợ,satsinhhoang chiu ong nay s6 cam loi theo ip6 moi so
0,Iphone ra phien bản mới mà chưa thấy Bphone ra phien bản j nhi?,iphone ra phien ban moi ma chua thay bphone ra phien ban gi nhi
0,"Bao giờ mà ko còn bạn cm bao giờ mà ip ra mẫu nào ko đc báo chia quan tâm, rồi dựng hình, đoán già đoán non thì lúc đó mới chết đc. Xem Đã có hãng nào mà chuẩn bị ra sản phẩm mới mà đc nhiều ng chua ý và thiết kế ý tưởng như ip ko hả.... Ngay sam đó có ai thèm vẽ với thiết kế ko, ra đc 1 tháng đầu inh tỏi chỉ 2,3 tháng nưaz là mất hút thôi cũng giông như s6 thôi mà",bao gio ma khong con ban cm bao gio ma iphone ra mau nao khong duoc bao chia quan tam roi dung hinh doan gia doan non thi luc do moi chet duoc xem da co hang nao ma chuan bi ra san pham moi ma duoc nhieu nguoi chua y va thiet ke y tuong nhu iphone khong ha ngay sam do co ai them ve voi thiet ke khong ra duoc 1 thang dau inh toi chi 2 3 thang nuaz la mat hut thoi cung giong nhu s6 thoi ma
0,"Từng giờ từng phút mong ip 7 ra mắt, hi vọng lúc đó s7 edge sẽ giảm giá chút đỉnh. Không phải fan của ss nhưng nhìn s7 edge kết quá mà không có xiền. Nghèo cũng là cái tội.",tung gio tung phut mong iphone 7 ra mat hi vong luc do s7 edge se giam gia chut dinh khong phai fan cua samsung nhung nhin s7 edge ket qua ma khong co xien ngheo cung la cai toi
0,Mong em nó ra để Sam S7 giảm giá và xúc em nó về,mong em no ra de sam s7 giam gia va xuc em no ve
0,Hù sắp đủ 7 sắc cầu vồng roiif đấy. Timcook là dân nhiệt mà,hu sap du 7 sac cau vong roiif day timcook la dan nhiet ma
0,Ngộ IPhone ah,ngo iphone a
0,Dự là Galaxy S8 và Note 7 sẽ có thiết kế tương tự như thế này. Táo và Sung học hỏi lẫn nhau là điều tốt.,du la galaxy s8 va ghi 7 se co thiet ke tuong tu nhu the nay tao va sung hoc hoi lan nhau la dieu tot
0,Cái viền bắt chiếc htc từ thời m7,cai vien bat chiec htc tu thoi m7
0,Nó là đặc điểm nhận dạng rồi bác ah,no la dac diem nhan dang roi bac a
0,giống các máy android bình thường mà bác ^^! hy vọng có người làm sr bác em chưa chụp đc! nhưng cột sóng căng tràn khi bật 3G ạ từ lúc sử dụng e chưa thấy hiện tượng mất sóng hay gì hết T.T,giong cac may android binh thuong ma bac   hy vong co nguoi lam sorry bac em chua chup duoc nhung cot song cang tran khi bat 3g a tu luc su dung em chua thay hien tuong mat song hay gi het
0,Ko tai nghe mấy con jpm mình dùng đều thế cả,khong tai nghe may con jpm minh dung deu the ca
0,cái juice chắc nó nâng cao hơn tí bản chat nó cũng như eco mode.ecomode giảm xung cpu và có tùy chon giảm độ đẹp của màn hình(chắc thế) xuống,cai juice chac no nang cao hon ti ban chat no cung nhu eco giam xung cpu va co tuy chon giam do dep cua man hinh chac the xuong
0,"để so sánh camera thì hơi khó bác ạ.mỗi dòng camera của mỗi hãng có những ưu điểm khác nhau.riêng như trên camera của dòng Sharp này, camera chỉ 13,1 MP nhưng hình ảnh chụp thì rất sống động, màu sắc cũng đẹp, được trang bị khẩu độ 1,9 bright eye. Thêm nữa ở camera của SH-04F lần này được trong bị thêm công nghệ Night catch 2 cho cảm nhận chụp ảnh đêm rất tuyệt. còn thì bác có thể cảm nhận thêm để xem 2 camera nó khác nhau thế nào",de so sanh camera thi hoi kho bac a moi dong camera cua moi hang co nhung uu diem khac nhau rieng nhu tren camera cua dong sharp nay camera chi 13 1 mp nhung hinh anh chup thi rat song dong mau sac cung dep duoc trang bi khau do 1 9 bright eye them nua o camera cua sh   04f lan nay duoc trong bi them cong nghe night catch 2 cho cam nhan chup anh dem rat tuyet con thi bac co the cam nhan them de xem 2 camera no khac nhau the nao
0,"CÒn mình thì cái gì cũng ổn, tội mổi màn hình em ám vàng khè à",con minh thi cai gi cung on toi moi man hinh em am vang khe a
0,"Chưa so về cấu hình, hãy so về phần cứng và còn sử dụng hay không. IP4/S1 4s/S2 5/S3 5S/S4 và Hiện giờ bao nhiêu người còn sài con S1 và IP4 4S thì vẫn đang sài phổ thông, S2 thì vắng bóng tạm thời. 5 Thì vẫn bán đầy thị trường, S3 thì mất tích. Chỉ nhiêu đó thui đã đủ biết sản phẩm nào hơn rùi.",chua so ve cau hinh hay so ve phan cung va con su dung hay khong ip4   s1 4 s   s2 5   s3 5s   s4 va hien gio bao nhieu nguoi con sai con s1 va ip4 4s thi van dang sai pho thong s2 thi vang bong tam thoi 5 thi van ban day thi truong s3 thi mat tich chi nhieu do thoi da du biet san pham nao hon rui
0,Các flagship Android tiếp tục ngửi khói tiếp!??,cac flagship android tiep tuc ngui khoi tiep
0,iphone 7 độ phân giải vân như 6s 750 x 1334 pixels có pin nên 1960 mAH,iphone 7 do phan giai van nhu 6 s 750 x 1334 pixels co pin nen 1960 mah
0,Lý do các bạn Tq cần nhiều ram đến vậy phải chăng các bạn sẽ cài 1 vài phần mềm gián điệp chạy ngầm trong hệ thống. Mọi người nên cẩn thận.,ly do cac ban trung quoc can nhieu ram den vay phai chang cac ban se cai 1 vai phan mem gian diep chay ngam trong he thong moi nguoi nen can than
0,"Nếu có 2 chiếc điện thoại SAM SUNG, APPLE đem so sánh thì rõ ràng chiếc Sam Sung cấu hình cao cũng thua. Sam Sung chụp hình ảo ko thật. Lướt wep chậm, ko nhạy và nhanh như IPhone. Từ lúc mua chiếc Iphone đi ra ngoài thấy tự tin hẳn. Ai cũng phải nhìn và chú ý người ta nói '' Phong độ là nhất thời, đẳng cấp là mãi mãi''.",neu co 2 chiec dien thoai sam sung apple dem so sanh thi ro rang chiec sam sung cau hinh cao cung thua sam sung chup hinh ao khong that luot wep cham khong nhay va nhanh nhu iphone tu luc mua chiec iphone di ra ngoai thay tu tin han ai cung phai nhin va chu y nguoi ta noi   phong do la nhat thoi dang cap la mai
0,Góp mại mới mua dk note4 . Gio ra note 7 roi,gop mai moi mua dk note4 gio ra ghi 7 roi
0,"18.99 tr đồng, có cần thiết bỏ ra số tiền lớn như vậy để có 1 chiếc đt không nhỉ????",tr dong co can thiet bo ra so tien lon nhu vay de co 1 chiec dien thoai khong nhi
0,"Gì thì gì cũng không thể kỳ vọng quá nhiều vào camera trên di dộng được. Chụp để lưu trữ ảnh làm kỹ niệm và xem trên thiết bị cầm tay thì ok, chứ in hình phóng lớn ra hay xem trên màn hình lớn thì không ăn thua.",gi thi gi cung khong the ky vong qua nhieu vao camera tren di dong duoc chup de luu tru anh lam ky niem va xem tren thiet bi cam tay thi duoc chu in hinh phong lon ra hay xem tren man hinh lon thi khong an thua
0,"phải cảnh giác về giá, vì tiền nào của nấy bao giờ cũng vẫn đúng.",phai canh giac ve gia vi tien nao cua nay bao gio cung van dung
0,Nhìn hình đầu tiên cứ tưởng Lumia 730,nhin hinh dau tien cu tuong lumia 730
0,"Rồi có hét lên tới 19,9tr không Sony? Hay là hơn 20tr?",roi co het len toi 19 9 tr khong sony hay la hon 20 tr
0,Lượng model cao cấp 1 năm sony tung ra băng Sam với Ip mấy năm luôn ấy :(,luong model cao cap 1 nam sony tung ra bang sam voi iphone may nam luon ay
0,Mình chưa từng yêu em Smart nào như dòng Note. Nhưng kẹt nỗi ít tiền.,minh chua tung yeu em smart nao nhu dong ghi nhung ket noi it tien
0,"Ai cũng như bạn này chắc samsung sẽ mừng lắm, vì sau 5 năm nữa Apple phá sản lâu rồi do không bán thêm được sản phẩm",ai cung nhu ban nay chac samsung se mung lam vi sau 5 nam nua apple pha san lau roi do khong ban them duoc san pham
0,"Doanh số tuy ko bằng IP nhưng luôn là top trong giới android nhé bác,1 mình dòng note thôi đó",doanh so tuy khong bang iphone nhung luon la top trong gioi android nhe bac 1 minh dong ghi thoi do
0,nghe đâu phong phánh S-pen do kỹ sư VN phát minh,nghe dau phong phanh s   pen do ky su viet nam phat minh
0,"Iphone rồi sẽ có, và ifan lại nói: apple "" định nghĩa lại "" thế nào là mở khóa bằng mống mắt",iphone roi se co va ifan lai noi   apple dinh nghia lai the nao la mo khoa bang mong mat
0,Phần trăm lấy lại được máy của ios vs android ios chắc chắn cao hơn.,phan tram lay lai duoc may cua ios voi android ios chac chan cao hon
0,Chắc thấy không đủ chọi với iPhone 7 nên nâng cấu hình đây mà!?!,chac thay khong du choi voi iphone 7 nen nang cau hinh day ma
0,"Với những ứng dụng ngày càng nâng cấp tiên tiến , điển hình như taobao của alibaba vừa là nhứng dụng mua sắm trực tuyến có thể xem báo công nghệ ngay trên đó , thêm vào sức cạnh tranh khốc liệt của thị trường này . Buộc samsung có những điều chỉnh hợp lí",voi nhung ung dung ngay cang nang cap tien tien dien hinh nhu taobao cua alibaba vua la nhung dung mua sam truc tuyen co the xem bao cong nghe ngay tren do them vao suc canh tranh khoc liet cua thi truong nay buoc samsung co nhung dieu chinh hop li
0,Xấu nhưng vẫn mua vì hệ điều hành iOS thật tuyệt vời.,xau nhung van mua vi he dieu hanh ios that tuyet voi
0,"360 T.C là của Quihoo 360, một công ty bảo mật của Trung Quốc, bạn có thể tìm thấy tiểu sử của nó trên Wikipedia.",360 la cua quihoo 360 mot cong ty bao mat cua trung quoc ban co the tim thay tieu su cua no tren wikipedia
0,Thật ra Điện thoại và xe buýt giống nhau. Nếu bạn có thừa tiền hãy theo đuổi nó. Nếu bạn mua chiếc ĐT dùng ok và giá đối với mình ok là được. Còn cố để CHẢNH thì chỉ để các bạn....cháy túi thì không nên.,that ra dien thoai va xe buyt giong nhau neu ban co thua tien hay theo duoi no neu ban mua chiec dien thoai dung duoc va gia doi voi minh duoc la duoc con co de chanh thi chi de cac ban chay tui thi khong nen
0,Xách tay thì thuế phí gì,xach tay thi thue phi gi
0,Thật sự mà nói ip có phần mất vị thế so vs ss. Nhưng vs mất giá thấp từ 2 - 4 triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức.,that su ma noi iphone co phan mat vi the so voi samsung nhung voi mat gia thap tu 2   4 trieu neu co mua toi tha mua hang zin con hon tiec gi vai trieu mua xong keo lai om cuc tuc
0,"Vậy mà nhiều người định nghĩa cứ dùng 6plus là đã thành người có "" đẳng cấp"" rồi cơ đấy",vay ma nhieu nguoi dinh nghia cu dung 6 plus la da thanh nguoi co dang cap roi co day
0,Không thèm mua hàng giá rẻ,khong them mua hang gia re
0,Với giá này thì mua Surface Pro ngon hơn,voi gia nay thi mua surface pro ngon hon
0,"""iphone không cần chạy đua phần cứng, với iOS thì nữa gb ram cũng là quá thừa""",iphone khong can chay dua phan cung voi ios thi nua gb ram cung la qua thua
0,Cug y kien va Minh da co mau den xam.,cug y kien va minh da co mau den xam
0,Khá nhiều hãnh ra màu này rồi bạn kể cả những hãng sản xuất máy nghe nhạc. Bạn thử tìm hiểu ak 240 blue note đi bạn sẽ định nghĩa lại khái niệm đẹp và sáng tạo,kha nhieu hanh ra mau nay roi ban ke ca nhung hang san xuat may nghe nhac ban thu tim hieu a 240 blue ghi di ban se dinh nghia lai khai niem dep va sang tao
0,Thông minh? dốt thì có tôi đang sd ip6 plus .. Nhiều lúc phat bực. Đây là cái ip 6 plus thứ 2 Tôi mua vì nó quá đẹp nhưng thông minh thì thua android nhiều bạn à,thong minh dot thi co toi dang sd ip6 plus nhieu luc phat buc day la cai iphone 6 plus thu 2 toi mua vi no qua dep nhung thong minh thi thua android nhieu ban a
0,10 người mình nhìn thấy ngoài đường thì đến 9 người cầm IP,10 nguoi minh nhin thay ngoai duong thi den 9 nguoi cam iphone
0,Iphone chỉ đuọc cái hệ điều hành OS thôi... nhung du sao ma nói nếu nhìn nhận một cách công bằng thì hiện tại IPhone vẫn ổn nhất so với các hãng khác khi sử dụng... S7 Edge đỉnh nhất của SS mà dũng vẫn liên tục bị treo và đơ máy.. chán...,iphone chi duoc cai he dieu hanh os thoi nhung du sao ma noi neu nhin nhan mot cach cong bang thi hien tai iphone van on nhat so voi cac hang khac khi su dung s7 edge dinh nhat cua samsung ma dung van lien tuc bi treo va do may chan
0,Và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt. :)),va roi cac samfan khong hieu tai sao may cua minh tot the ma luon bi iphone vuot mat vui
0,note 7 5.7 icnch ma be hon nhieu so voi iphone 6s plus co man 5.5 inch nhi. Co ve apple thiet ke iphone man to ko can doi,ghi 7 icnch ma be hon nhieu so voi iphone 6 s plus co man inch nhi co ve apple thiet ke iphone man to khong can doi
0,Biết đâu S8 thiết kế đẹp hơn iP7 thì sao?,biet dau s8 thiet ke dep hon ip7 thi sao
0,Ip6s plus sao lo để màu đen kế bên con n7 luôn đi cho nó đọ tay đôi. Với lại 6+ nó đâu có cái viền đen màn hình vậy đâu. Cái này là đang dùng androi Pót bài nha.,ip6s plus sao lo de mau den ke ben con n7 luon di cho no do tay doi voi lai 6   no dau co cai vien den man hinh vay dau cai nay la dang dung androi pot bai nha
0,Phần mềm androi 6.0.1 trên s6 nếu đặt chế đọ tiết kiệm pin gần như tất cả kết nối internet sẽ ngừng khi màn hình tắt .,phan mem androi tren s6 neu dat che do tiet kiem pin gan nhu tat ca ket noi internet se ngung khi man hinh tat
0,"Cái này 2 năm trước huawei x3, honor 6 đã có rồi. Thấy tiết kiệm được nhưng không đáng kể",cai nay 2 nam truoc huawei x3 honor 6 da co roi thay tiet kiem duoc nhung khong dang ke
0,"Bạn nên xem lại mình, bạn xài 1 sim kệ bạn, còn nhiều người vẫn thích dùng 2 sim.",ban nen xem lai minh ban xai 1 sim ke ban con nhieu nguoi van thich dung 2 sim
0,Châu Âu với Mĩ thường mua máy theo nhà mạng (mỗi người 1 số ) nên máy 2 sim là ko cần thiết. Châu Á thì 1 người có thể dùng nhiều SIM nên Tq mới có loại máy 4 SIM,chau au voi mi thuong mua may theo nha mang moi nguoi 1 so nen may 2 sim la khong can thiet chau a thi 1 nguoi co the dung nhieu sim nen trung quoc moi co loai may 4 sim
0,"Có những người Việt hoài không chịu lớn. Người ta cho hay tặng cũng không muốn, muốn đi mua à, muốn bị hút máu cho cái sĩ diện hão.",co nhung nguoi viet hoai khong chiu lon nguoi ta cho hay tang cung khong muon muon di mua a muon bi hut mau cho cai si dien hao
0,"Bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15Gb lưu trữ trên Drive r, tôi k cần có máy móc gì hết ra nét lập 5 acc tổng là 75Gb, 1 acc lưu 1 thứ mãi k hết, cần gì phải mua samsung mới có mỗi 15Gb mà la to thế    à mà apple có icloud từ thửa nào r z?",ban chi can co 1 account gmail la ban da co han 15g ban luu tru tren drive roi toi khong can co may moc gi het ra net lap 5 account tong la 75g ban 1 account luu 1 thu mai khong het can gi phai mua samsung moi co moi 15g ban ma la to the a ma apple co icloud tu thua nao roi vay
0,1 sự lai tạo giữa ip6 và samsung,1 su lai tao giua ip6 va samsung
0,Mua cái về xài chụp hình cho bà con,mua cai ve xai chup hinh cho ba con
0,Có khi phải chuyển từ IP sang SS mới đc.,co khi phai chuyen tu iphone sang samsung moi duoc
0,Giống Glance Screen trên Lumia ngày xưa.,giong glance screen tren lumia ngay xua
0,1 em xinh tươi sạch sẽ cấu hình nóng bỏng lại tắm gội thường xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào?,1 em xinh tuoi sach se cau hinh nong bong lai tam goi thuong xuyen duoc voi 1 em dep gai nhung ca doi khong tam cac bac thich em nao
0,So sánh iphone với a5 còn chịu được chứ so với s với note thì đề cao iphone quá,so sanh iphone voi a5 con chiu duoc chu so voi s voi ghi thi de cao iphone qua
0,"Mr. Doc: cầm IP thì khác biệt là đúng vì nó giống mấy hàng TQ...Xiaomi, Mezu",mr doc   cam iphone thi khac biet la dung vi no giong may hang trung quoc xiaomi mezu
0,"Bạn lạ nhỉ, khi nào iPhone đại hạ giá ngang mấy em xiaomi, meizu thì chẳng ai thèm nhắc đến làm gì, ngang giá thì so sánh là bình thường mà. Thấy tủi thân à?",ban la nhi khi nao iphone dai ha gia ngang may em xiaomi meizu thi chang ai them nhac den lam gi ngang gia thi so sanh la binh thuong ma thay tui than a
0,Em Note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng Note7(6) đây?! _,em note4 cua em no con chua chiu hong thi bao gio em moi duoc dung note7 6 day
0,"Thấy pin yếu hơn con A9 pro hay con gì đó 5000mah. :( nhưng cũng ko sao. Chờ em iPhone 7 ra so sánh 2 em, em nào ngon hơn sẽ dớt",thay pin yeu hon con a9 pro hay con gi do 5000 mah   nhung cung khong sao cho em iphone 7 ra so sanh 2 em em nao ngon hon se dot
0,thế mà mấy bác fan sam lại bảo chỉ mỗi Việt Nam! mới cuồng ip và mua ip vì sĩ diện nên nó đc nhiều người dùng. nhiều ng dùng mà táo ko cho vào danh sách 100 nước. thế hoá ra tao nó ko biết làm ăn a ko biết ở đâu là nhiều ng dùng à. điều đó chứng tỏ 100 nước kia có nhiểu ng dùng hơn Việt Nam! và suy ra nhiều người kém thông minh hơn Việt Nam!,the ma may bac fan sam lai bao chi moi viet nam moi cuong iphone va mua iphone vi si dien nen no duoc nhieu nguoi dung nhieu nguoi dung ma tao khong cho vao danh sach 100 nuoc the hoa ra tao no khong biet lam an anh khong biet o dau la nhieu nguoi dung a dieu do chung to 100 nuoc kia co nhieu nguoi dung hon viet nam va suy ra nhieu nguoi kem thong minh hon viet nam
0,"Tôi nhận thấy, từ lâu rồi mỗi lần Samsung ra cái gì, đắt hay rẻ, là có ngay những tung hô của một số người, Không cần phải nói thay cho thị trường.",toi nhan thay tu lau roi moi lan samsung ra cai gi dat hay re la co ngay nhung tung ho cua mot so nguoi khong can phai noi thay cho thi truong
0,Chắc còn nhiều thứ hay ho khác ngoài RAM chứ,chac con nhieu thu hay ho khac ngoai ram chu
0,Huy vọng giá như lúc Note mới ra,huy vong gia nhu luc ghi moi ra
0,"Mua thêm phụ kiện ,xài đồ apple là phải chấp nhận chuyện này",mua them phu kien xai do apple la phai chap nhan chuyen nay
0,Vừa nghe nhạc vừa sạc máy nguy hiểm lắm. Đã sạc máy thì không nên dùng thêm hay nghịch điện thoại. Lúc máy sạc pin cũng là lúc chúng ta nên đi lại hoặc nghỉ ngơi. Đấy có lẽ là một trong những ý đồ của Apple.,vua nghe nhac vua sac may nguy hiem lam da sac may thi khong nen dung them hay nghich dien thoai luc may sac pin cung la luc chung ta nen di lai hoac nghi ngoi day co le la mot trong nhung y do cua apple
0,Note 7 mang tên N930FN 2 phiên bản màn phẳng và cong 2 cạnh,ghi 7 mang ten n930fn 2 phien ban man phang va cong 2 canh
0,"Note 5 đã có. Note 7 thật chất là Note 6 nhưng để đồng bộ với S7 thì SS lấy hiệu là Note 7. Samsung chưa ra mắt mà bạn đã có rồi, gió mát thiệt.",ghi 5 da co ghi 7 that chat la ghi 6 nhung de dong bo voi s7 thi samsung lay hieu la ghi 7 samsung chua ra mat ma ban da co roi gio mat thiet
0,Đã bỏ note để sang ipad .he he,da bo ghi de sang ipad he
0,sharp giờ nó của đài loan nhé bạn,sharp gio no cua dai loan nhe ban
0,Bạn mua cái TV 32 inch xịn + 1 Android tv Box chạy mạnh và ngon hơn nhiều lại có thể update fw mới. Về lâu dài smart TV không thể truy cập mạng hoặc xem Yotube bình thường được.,ban mua cai tv 32 inch xin   1 android tv box chay manh va ngon hon nhieu lai co the update fw moi ve lau dai smart tv khong the truy cap mang hoac xem yotube binh thuong duoc
0,Samsung là hãng bán được nhiều TV nhất thế giới. Không biết có tốt nhất không vì tôi dùng LG ..,samsung la hang ban duoc nhieu tv nhat the gioi khong biet co tot nhat khong vi toi dung lg
0,Nhà tui đang sài tivi 32 inch của samsung model LA650 độ phân giải Full HD từ năm 2008 đến giờ sao bác lại bảo không có. Năm ngoái mới mua thêm con JU6600 40 inch Ultra HD 4K đây.,nha toi dang sai tivi 32 inch cua samsung model la650 do phan giai day hd tu nam 2008 den gio sao bac lai bao khong co nam ngoai moi mua them con ju6600 40 inch ultra hd 4000 day
0,"Iphone 4S 2 lần thay pin vẫn không cải thiện rút sạc 6h đến 13h là hết pin, vậy là mua điên thoại khác, sau nâng ios 9.2.1 4s lại được đến tối vẫn được 30% pin, nếu không có vụ kiện chắc rất nhiều người giống tôi phải thay ĐT mới",iphone 4s 2 lan thay pin van khong cai thien rut sac 6 gio den 13 gio la het pin vay la mua dien thoai khac sau nang ios 4 s lai duoc den toi van duoc 30   pin neu khong co vu kien chac rat nhieu nguoi giong toi phai thay dien thoai moi
0,từ iOS 7 trở đi mình đã không còn JB nữa.Vì để nguyên xài rất ngọt.Nhờ lại hồi xài iphone 4 với 3GS JB tan nát máy lun.Giờ iOS rất ổn định mình nghĩ đừng JB nữa.,tu ios 7 tro di minh da khong con jb nua vi de nguyen xai rat ngot nho lai hoi xai iphone 4 voi 3gs jb tan nat may lun gio ios rat on dinh minh nghi dung jb nua
0,Harman kardon mà bình dân thì chắc bác không phải dân nghe nhạc rồi nhỉ. Giá gốc của em nó là $450 gần 10tr đó bác à. Samsung nghe cũng tầm đó thôi,harman kardon ma binh dan thi chac bac khong phai dan nghe nhac roi nhi gia goc cua em no la   450 gan 10 tr do bac a samsung nghe cung tam do thoi
0,"Trông mặt mà bắt hình dong rồi thím ơi, công suất 34W đâu phải là ít, hệ thống âm thanh đa chiều Ring Radiator, đảm bảo âm thanh đủ mạnh và vang khắp nhà bác",trong mat ma bat hinh dong roi thim oi cong suat 34w dau phai la it he thong am thanh da chieu ring radiator dam bao am thanh du manh va vang khap nha bac
0,"Con đấy chỉ được mỗi tiếng Bass thôi, dài mid và treble rất mờ và chán nhé. Trong khi Bass thì con 360 này k địch lại, nhưng được cái cả 3 dải đều, nghe rất cân đối. Còn thiết kế thì khỏi nói, rất phá cách.",con day chi duoc moi tieng bass thoi dai mid va treble rat mo va chan nhe trong khi bass thi con 360 nay khong dich lai nhung duoc cai ca 3 dai deu nghe rat can doi con thiet ke thi khoi noi rat pha cach
0,Với tầm tiền đó thì lựa chọn tốt nhất là HARMAN KARDON AURA nhé bạn !,voi tam tien do thi lua chon tot nhat la harman kardon aura nhe ban
0,"Còn Jbl extreme thì ngon với những bài có tiếng bass nhiều, với cả ở không gian nhỏ thôi, chứ để trong phòng rộng là thấy không đc rồi đó. Con Loa 360 này của Samsung nghe nói có thể nghe tốt cho phòng tới 75 m2",con jbl extreme thi ngon voi nhung bai co tieng bass nhieu voi ca o khong gian nho thoi chu de trong phong rong la thay khong duoc roi do con loa 360 nay cua samsung nghe noi co the nghe tot cho phong toi 75 m2
0,Ý của bạn khả năng đa nhiệm của zen2 bản 4g ram phải k,y cua ban kha nang da nhiem cua zen2 ban 4 g ram phai khong
0,:) mặt sau g2 là cụm phím nguồn + tăng giảm âm lượng bạn ơi.,vui mat sau g2 la cum phim nguon   tang giam am luong ban oi
0,Bạn nghĩ sao lấy zenphone 2 đi so với siêu phẩm G4 vậy bạn! Note 5 hay 6s plus thì nên so với G4,ban nghi sao lay zenphone 2 di so voi sieu pham g4 vay ban ghi 5 hay 6 s plus thi nen so voi g4
