Class,Data,text
0,"CÒn mình thì cái gì cũng ổn, tội mổi màn hình em ám vàng khè à",còn mình thì cái gì cũng ổn tội mổi màn hình em ám vàng khè à
0,"Chưa so về cấu hình, hãy so về phần cứng và còn sử dụng hay không. IP4/S1 4s/S2 5/S3 5S/S4 và Hiện giờ bao nhiêu người còn sài con S1 và IP4 4S thì vẫn đang sài phổ thông, S2 thì vắng bóng tạm thời. 5 Thì vẫn bán đầy thị trường, S3 thì mất tích. Chỉ nhiêu đó thui đã đủ biết sản phẩm nào hơn rùi.",chưa so về cấu hình hãy so về phần cứng và còn sử dụng hay không ip4   s1 4 s   s2 5   s3 5s   s4 và hiện giờ bao nhiêu người còn sài con s1 và ip4 4s thì vẫn đang sài phổ thông s2 thì vắng bóng tạm thời 5 thì vẫn bán đầy thị trường s3 thì mất tích chỉ nhiêu đó thôi đã đủ biết sản phẩm nào hơn rùi
0,Các flagship Android tiếp tục ngửi khói tiếp!??,các flagship android tiếp tục ngửi khói tiếp
0,iphone 7 độ phân giải vân như 6s 750 x 1334 pixels có pin nên 1960 mAH,iphone 7 độ phân giải vân như 6 s 750 x 1334 pixels có pin nên 1960 mah
0,Lý do các bạn Tq cần nhiều ram đến vậy phải chăng các bạn sẽ cài 1 vài phần mềm gián điệp chạy ngầm trong hệ thống. Mọi người nên cẩn thận.,lý do các bạn trung quốc cần nhiều ram đến vậy phải chăng các bạn sẽ cài 1 vài phần mềm gián điệp chạy ngầm trong hệ thống mọi người nên cẩn thận
0,"Nếu có 2 chiếc điện thoại SAM SUNG, APPLE đem so sánh thì rõ ràng chiếc Sam Sung cấu hình cao cũng thua. Sam Sung chụp hình ảo ko thật. Lướt wep chậm, ko nhạy và nhanh như IPhone. Từ lúc mua chiếc Iphone đi ra ngoài thấy tự tin hẳn. Ai cũng phải nhìn và chú ý người ta nói '' Phong độ là nhất thời, đẳng cấp là mãi mãi''.",nếu có 2 chiếc điện thoại sam sung apple đem so sánh thì rõ ràng chiếc sam sung cấu hình cao cũng thua sam sung chụp hình ảo không thật lướt wep chậm không nhạy và nhanh như iphone từ lúc mua chiếc iphone đi ra ngoài thấy tự tin hẳn ai cũng phải nhìn và chú ý người ta nói   phong độ là nhất thời đẳng cấp là mãi
0,Góp mại mới mua dk note4 . Gio ra note 7 roi,góp mại mới mua dk note4 gio ra ghi 7 roi
0,"18.99 tr đồng, có cần thiết bỏ ra số tiền lớn như vậy để có 1 chiếc đt không nhỉ????",tr đồng có cần thiết bỏ ra số tiền lớn như vậy để có 1 chiếc điện thoại không nhỉ
0,"Gì thì gì cũng không thể kỳ vọng quá nhiều vào camera trên di dộng được. Chụp để lưu trữ ảnh làm kỹ niệm và xem trên thiết bị cầm tay thì ok, chứ in hình phóng lớn ra hay xem trên màn hình lớn thì không ăn thua.",gì thì gì cũng không thể kỳ vọng quá nhiều vào camera trên di dộng được chụp để lưu trữ ảnh làm kỹ niệm và xem trên thiết bị cầm tay thì được chứ in hình phóng lớn ra hay xem trên màn hình lớn thì không ăn thua
0,"phải cảnh giác về giá, vì tiền nào của nấy bao giờ cũng vẫn đúng.",phải cảnh giác về giá vì tiền nào của nấy bao giờ cũng vẫn đúng
0,Nhìn hình đầu tiên cứ tưởng Lumia 730,nhìn hình đầu tiên cứ tưởng lumia 730
0,"Rồi có hét lên tới 19,9tr không Sony? Hay là hơn 20tr?",rồi có hét lên tới 19 9 tr không sony hay là hơn 20 tr
0,Lượng model cao cấp 1 năm sony tung ra băng Sam với Ip mấy năm luôn ấy :(,lượng model cao cấp 1 năm sony tung ra băng sam với iphone mấy năm luôn ấy
0,Mình chưa từng yêu em Smart nào như dòng Note. Nhưng kẹt nỗi ít tiền.,mình chưa từng yêu em smart nào như dòng ghi nhưng kẹt nỗi ít tiền
0,"Ai cũng như bạn này chắc samsung sẽ mừng lắm, vì sau 5 năm nữa Apple phá sản lâu rồi do không bán thêm được sản phẩm",ai cũng như bạn này chắc samsung sẽ mừng lắm vì sau 5 năm nữa apple phá sản lâu rồi do không bán thêm được sản phẩm
0,"Doanh số tuy ko bằng IP nhưng luôn là top trong giới android nhé bác,1 mình dòng note thôi đó",doanh số tuy không bằng iphone nhưng luôn là top trong giới android nhé bác 1 mình dòng ghi thôi đó
0,nghe đâu phong phánh S-pen do kỹ sư VN phát minh,nghe đâu phong phánh s   pen do kỹ sư việt nam phát minh
0,"Iphone rồi sẽ có, và ifan lại nói: apple "" định nghĩa lại "" thế nào là mở khóa bằng mống mắt",iphone rồi sẽ có và ifan lại nói   apple định nghĩa lại thế nào là mở khóa bằng mống mắt
0,Phần trăm lấy lại được máy của ios vs android ios chắc chắn cao hơn.,phần trăm lấy lại được máy của ios với android ios chắc chắn cao hơn
0,Chắc thấy không đủ chọi với iPhone 7 nên nâng cấu hình đây mà!?!,chắc thấy không đủ chọi với iphone 7 nên nâng cấu hình đây mà
0,"Với những ứng dụng ngày càng nâng cấp tiên tiến , điển hình như taobao của alibaba vừa là nhứng dụng mua sắm trực tuyến có thể xem báo công nghệ ngay trên đó , thêm vào sức cạnh tranh khốc liệt của thị trường này . Buộc samsung có những điều chỉnh hợp lí",với những ứng dụng ngày càng nâng cấp tiên tiến điển hình như taobao của alibaba vừa là nhứng dụng mua sắm trực tuyến có thể xem báo công nghệ ngay trên đó thêm vào sức cạnh tranh khốc liệt của thị trường này buộc samsung có những điều chỉnh hợp lí
0,Xấu nhưng vẫn mua vì hệ điều hành iOS thật tuyệt vời.,xấu nhưng vẫn mua vì hệ điều hành ios thật tuyệt vời
0,"360 T.C là của Quihoo 360, một công ty bảo mật của Trung Quốc, bạn có thể tìm thấy tiểu sử của nó trên Wikipedia.",360 là của quihoo 360 một công ty bảo mật của trung quốc bạn có thể tìm thấy tiểu sử của nó trên wikipedia
0,Thật ra Điện thoại và xe buýt giống nhau. Nếu bạn có thừa tiền hãy theo đuổi nó. Nếu bạn mua chiếc ĐT dùng ok và giá đối với mình ok là được. Còn cố để CHẢNH thì chỉ để các bạn....cháy túi thì không nên.,thật ra điện thoại và xe buýt giống nhau nếu bạn có thừa tiền hãy theo đuổi nó nếu bạn mua chiếc điện thoại dùng được và giá đối với mình được là được còn cố để chảnh thì chỉ để các bạn cháy túi thì không nên
0,Xách tay thì thuế phí gì,xách tay thì thuế phí gì
0,Thật sự mà nói ip có phần mất vị thế so vs ss. Nhưng vs mất giá thấp từ 2 - 4 triệu nếu có mua tui thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức.,thật sự mà nói iphone có phần mất vị thế so với samsung nhưng với mất giá thấp từ 2   4 triệu nếu có mua tôi thà mua hàng zin còn hơn tiếc gì vài triệu mua xong kẻo lại ôm cục tức
0,"Vậy mà nhiều người định nghĩa cứ dùng 6plus là đã thành người có "" đẳng cấp"" rồi cơ đấy",vậy mà nhiều người định nghĩa cứ dùng 6 plus là đã thành người có đẳng cấp rồi cơ đấy
0,Không thèm mua hàng giá rẻ,không thèm mua hàng giá rẻ
0,Với giá này thì mua Surface Pro ngon hơn,với giá này thì mua surface pro ngon hơn
0,"""iphone không cần chạy đua phần cứng, với iOS thì nữa gb ram cũng là quá thừa""",iphone không cần chạy đua phần cứng với ios thì nữa gb ram cũng là quá thừa
0,Cug y kien va Minh da co mau den xam.,cug y kien va minh da co mau den xam
0,Khá nhiều hãnh ra màu này rồi bạn kể cả những hãng sản xuất máy nghe nhạc. Bạn thử tìm hiểu ak 240 blue note đi bạn sẽ định nghĩa lại khái niệm đẹp và sáng tạo,khá nhiều hãnh ra màu này rồi bạn kể cả những hãng sản xuất máy nghe nhạc bạn thử tìm hiểu à 240 blue ghi đi bạn sẽ định nghĩa lại khái niệm đẹp và sáng tạo
0,Thông minh? dốt thì có tôi đang sd ip6 plus .. Nhiều lúc phat bực. Đây là cái ip 6 plus thứ 2 Tôi mua vì nó quá đẹp nhưng thông minh thì thua android nhiều bạn à,thông minh dốt thì có tôi đang sd ip6 plus nhiều lúc phat bực đây là cái iphone 6 plus thứ 2 tôi mua vì nó quá đẹp nhưng thông minh thì thua android nhiều bạn à
0,10 người mình nhìn thấy ngoài đường thì đến 9 người cầm IP,10 người mình nhìn thấy ngoài đường thì đến 9 người cầm iphone
0,Iphone chỉ đuọc cái hệ điều hành OS thôi... nhung du sao ma nói nếu nhìn nhận một cách công bằng thì hiện tại IPhone vẫn ổn nhất so với các hãng khác khi sử dụng... S7 Edge đỉnh nhất của SS mà dũng vẫn liên tục bị treo và đơ máy.. chán...,iphone chỉ đuọc cái hệ điều hành os thôi nhung du sao ma nói nếu nhìn nhận một cách công bằng thì hiện tại iphone vẫn ổn nhất so với các hãng khác khi sử dụng s7 edge đỉnh nhất của samsung mà dũng vẫn liên tục bị treo và đơ máy chán
0,Và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt. :)),và rôi các samfan không hiểu tại sao máy của mình tốt thế mà luôn bị iphone vượt mặt vui
0,note 7 5.7 icnch ma be hon nhieu so voi iphone 6s plus co man 5.5 inch nhi. Co ve apple thiet ke iphone man to ko can doi,ghi 7 icnch ma be hon nhieu so voi iphone 6 s plus co man inch nhi co ve apple thiet ke iphone man to không can doi
0,Biết đâu S8 thiết kế đẹp hơn iP7 thì sao?,biết đâu s8 thiết kế đẹp hơn ip7 thì sao
0,Ip6s plus sao lo để màu đen kế bên con n7 luôn đi cho nó đọ tay đôi. Với lại 6+ nó đâu có cái viền đen màn hình vậy đâu. Cái này là đang dùng androi Pót bài nha.,ip6s plus sao lo để màu đen kế bên con n7 luôn đi cho nó đọ tay đôi với lại 6   nó đâu có cái viền đen màn hình vậy đâu cái này là đang dùng androi pót bài nha
0,Phần mềm androi 6.0.1 trên s6 nếu đặt chế đọ tiết kiệm pin gần như tất cả kết nối internet sẽ ngừng khi màn hình tắt .,phần mềm androi trên s6 nếu đặt chế đọ tiết kiệm pin gần như tất cả kết nối internet sẽ ngừng khi màn hình tắt
0,"Cái này 2 năm trước huawei x3, honor 6 đã có rồi. Thấy tiết kiệm được nhưng không đáng kể",cái này 2 năm trước huawei x3 honor 6 đã có rồi thấy tiết kiệm được nhưng không đáng kể
0,"Bạn nên xem lại mình, bạn xài 1 sim kệ bạn, còn nhiều người vẫn thích dùng 2 sim.",bạn nên xem lại mình bạn xài 1 sim kệ bạn còn nhiều người vẫn thích dùng 2 sim
0,Châu Âu với Mĩ thường mua máy theo nhà mạng (mỗi người 1 số ) nên máy 2 sim là ko cần thiết. Châu Á thì 1 người có thể dùng nhiều SIM nên Tq mới có loại máy 4 SIM,châu âu với mĩ thường mua máy theo nhà mạng mỗi người 1 số nên máy 2 sim là không cần thiết châu á thì 1 người có thể dùng nhiều sim nên trung quốc mới có loại máy 4 sim
0,"Có những người Việt hoài không chịu lớn. Người ta cho hay tặng cũng không muốn, muốn đi mua à, muốn bị hút máu cho cái sĩ diện hão.",có những người việt hoài không chịu lớn người ta cho hay tặng cũng không muốn muốn đi mua à muốn bị hút máu cho cái sĩ diện hão
0,"Bạn chỉ cần có 1 acc gmail là bạn đã có hẵn 15Gb lưu trữ trên Drive r, tôi k cần có máy móc gì hết ra nét lập 5 acc tổng là 75Gb, 1 acc lưu 1 thứ mãi k hết, cần gì phải mua samsung mới có mỗi 15Gb mà la to thế    à mà apple có icloud từ thửa nào r z?",bạn chỉ cần có 1 account gmail là bạn đã có hẵn 15g bạn lưu trữ trên drive rồi tôi không cần có máy móc gì hết ra nét lập 5 account tổng là 75g bạn 1 account lưu 1 thứ mãi không hết cần gì phải mua samsung mới có mỗi 15g bạn mà la to thế à mà apple có icloud từ thửa nào rồi vậy
0,1 sự lai tạo giữa ip6 và samsung,1 sự lai tạo giữa ip6 và samsung
0,Mua cái về xài chụp hình cho bà con,mua cái về xài chụp hình cho bà con
0,Có khi phải chuyển từ IP sang SS mới đc.,có khi phải chuyển từ iphone sang samsung mới được
0,Giống Glance Screen trên Lumia ngày xưa.,giống glance screen trên lumia ngày xưa
0,1 em xinh tươi sạch sẽ cấu hình nóng bỏng lại tắm gội thường xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào?,1 em xinh tươi sạch sẽ cấu hình nóng bỏng lại tắm gội thường xuyên được với 1 em đẹp gái nhưng cả đời không tắm các bác thích em nào
0,So sánh iphone với a5 còn chịu được chứ so với s với note thì đề cao iphone quá,so sánh iphone với a5 còn chịu được chứ so với s với ghi thì đề cao iphone quá
0,"Mr. Doc: cầm IP thì khác biệt là đúng vì nó giống mấy hàng TQ...Xiaomi, Mezu",mr doc   cầm iphone thì khác biệt là đúng vì nó giống mấy hàng trung quốc xiaomi mezu
0,"Bạn lạ nhỉ, khi nào iPhone đại hạ giá ngang mấy em xiaomi, meizu thì chẳng ai thèm nhắc đến làm gì, ngang giá thì so sánh là bình thường mà. Thấy tủi thân à?",bạn lạ nhỉ khi nào iphone đại hạ giá ngang mấy em xiaomi meizu thì chẳng ai thèm nhắc đến làm gì ngang giá thì so sánh là bình thường mà thấy tủi thân à
0,Em Note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng Note7(6) đây?! _,em note4 của em nó còn chưa chiu hỏng thì bao giờ em mới được dùng note7 6 đây
0,"Thấy pin yếu hơn con A9 pro hay con gì đó 5000mah. :( nhưng cũng ko sao. Chờ em iPhone 7 ra so sánh 2 em, em nào ngon hơn sẽ dớt",thấy pin yếu hơn con a9 pro hay con gì đó 50 mah   nhưng cũng không sao chờ em iphone 7 ra so sánh 2 em em nào ngon hơn sẽ dớt
0,thế mà mấy bác fan sam lại bảo chỉ mỗi Việt Nam! mới cuồng ip và mua ip vì sĩ diện nên nó đc nhiều người dùng. nhiều ng dùng mà táo ko cho vào danh sách 100 nước. thế hoá ra tao nó ko biết làm ăn a ko biết ở đâu là nhiều ng dùng à. điều đó chứng tỏ 100 nước kia có nhiểu ng dùng hơn Việt Nam! và suy ra nhiều người kém thông minh hơn Việt Nam!,thế mà mấy bác fan sam lại bảo chỉ mỗi việt nam mới cuồng iphone và mua iphone vì sĩ diện nên nó được nhiều người dùng nhiều người dùng mà táo không cho vào danh sách 100 nước thế hóa ra tao nó không biết làm ăn anh không biết ở đâu là nhiều người dùng à điều đó chứng tỏ 100 nước kia có nhiểu người dùng hơn việt nam và suy ra nhiều người kém thông minh hơn việt nam
0,"Tôi nhận thấy, từ lâu rồi mỗi lần Samsung ra cái gì, đắt hay rẻ, là có ngay những tung hô của một số người, Không cần phải nói thay cho thị trường.",tôi nhận thấy từ lâu rồi mỗi lần samsung ra cái gì đắt hay rẻ là có ngay những tung hô của một số người không cần phải nói thay cho thị trường
0,Chắc còn nhiều thứ hay ho khác ngoài RAM chứ,chắc còn nhiều thứ hay ho khác ngoài ram chứ
0,Huy vọng giá như lúc Note mới ra,huy vọng giá như lúc ghi mới ra
0,"Mua thêm phụ kiện ,xài đồ apple là phải chấp nhận chuyện này",mua thêm phụ kiện xài đồ apple là phải chấp nhận chuyện này
0,Vừa nghe nhạc vừa sạc máy nguy hiểm lắm. Đã sạc máy thì không nên dùng thêm hay nghịch điện thoại. Lúc máy sạc pin cũng là lúc chúng ta nên đi lại hoặc nghỉ ngơi. Đấy có lẽ là một trong những ý đồ của Apple.,vừa nghe nhạc vừa sạc máy nguy hiểm lắm đã sạc máy thì không nên dùng thêm hay nghịch điện thoại lúc máy sạc pin cũng là lúc chúng ta nên đi lại hoặc nghỉ ngơi đấy có lẽ là một trong những ý đồ của apple
0,Note 7 mang tên N930FN 2 phiên bản màn phẳng và cong 2 cạnh,ghi 7 mang tên n930fn 2 phiên bản màn phẳng và cong 2 cạnh
0,"Note 5 đã có. Note 7 thật chất là Note 6 nhưng để đồng bộ với S7 thì SS lấy hiệu là Note 7. Samsung chưa ra mắt mà bạn đã có rồi, gió mát thiệt.",ghi 5 đã có ghi 7 thật chất là ghi 6 nhưng để đồng bộ với s7 thì samsung lấy hiệu là ghi 7 samsung chưa ra mắt mà bạn đã có rồi gió mát thiệt
0,Đã bỏ note để sang ipad .he he,đã bỏ ghi để sang ipad he
0,sharp giờ nó của đài loan nhé bạn,sharp giờ nó của đài loan nhé bạn
0,Bạn mua cái TV 32 inch xịn + 1 Android tv Box chạy mạnh và ngon hơn nhiều lại có thể update fw mới. Về lâu dài smart TV không thể truy cập mạng hoặc xem Yotube bình thường được.,bạn mua cái tv 32 inch xịn   1 android tv box chạy mạnh và ngon hơn nhiều lại có thể update fw mới về lâu dài smart tv không thể truy cập mạng hoặc xem yotube bình thường được
0,Samsung là hãng bán được nhiều TV nhất thế giới. Không biết có tốt nhất không vì tôi dùng LG ..,samsung là hãng bán được nhiều tv nhất thế giới không biết có tốt nhất không vì tôi dùng lg
0,Nhà tui đang sài tivi 32 inch của samsung model LA650 độ phân giải Full HD từ năm 2008 đến giờ sao bác lại bảo không có. Năm ngoái mới mua thêm con JU6600 40 inch Ultra HD 4K đây.,nhà tôi đang sài tivi 32 inch của samsung model la650 độ phân giải đầy hd từ năm 2008 đến giờ sao bác lại bảo không có năm ngoái mới mua thêm con ju6600 40 inch ultra hd 40 đây
0,"Iphone 4S 2 lần thay pin vẫn không cải thiện rút sạc 6h đến 13h là hết pin, vậy là mua điên thoại khác, sau nâng ios 9.2.1 4s lại được đến tối vẫn được 30% pin, nếu không có vụ kiện chắc rất nhiều người giống tôi phải thay ĐT mới",iphone 4s 2 lần thay pin vẫn không cải thiện rút sạc 6 giờ đến 13 giờ là hết pin vậy là mua điên thoại khác sau nâng ios 4 s lại được đến tối vẫn được 30   pin nếu không có vụ kiện chắc rất nhiều người giống tôi phải thay điện thoại mới
0,từ iOS 7 trở đi mình đã không còn JB nữa.Vì để nguyên xài rất ngọt.Nhờ lại hồi xài iphone 4 với 3GS JB tan nát máy lun.Giờ iOS rất ổn định mình nghĩ đừng JB nữa.,từ ios 7 trở đi mình đã không còn jb nữa vì để nguyên xài rất ngọt nhờ lại hồi xài iphone 4 với 3gs jb tan nát máy lun giờ ios rất ổn định mình nghĩ đừng jb nữa
0,Harman kardon mà bình dân thì chắc bác không phải dân nghe nhạc rồi nhỉ. Giá gốc của em nó là $450 gần 10tr đó bác à. Samsung nghe cũng tầm đó thôi,harman kardon mà bình dân thì chắc bác không phải dân nghe nhạc rồi nhỉ giá gốc của em nó là   450 gần 10 tr đó bác à samsung nghe cũng tầm đó thôi
0,"Trông mặt mà bắt hình dong rồi thím ơi, công suất 34W đâu phải là ít, hệ thống âm thanh đa chiều Ring Radiator, đảm bảo âm thanh đủ mạnh và vang khắp nhà bác",trông mặt mà bắt hình dong rồi thím ơi công suất 34w đâu phải là ít hệ thống âm thanh đa chiều ring radiator đảm bảo âm thanh đủ mạnh và vang khắp nhà bác
0,"Con đấy chỉ được mỗi tiếng Bass thôi, dài mid và treble rất mờ và chán nhé. Trong khi Bass thì con 360 này k địch lại, nhưng được cái cả 3 dải đều, nghe rất cân đối. Còn thiết kế thì khỏi nói, rất phá cách.",con đấy chỉ được mỗi tiếng bass thôi dài mid và treble rất mờ và chán nhé trong khi bass thì con 360 này không địch lại nhưng được cái cả 3 dải đều nghe rất cân đối còn thiết kế thì khỏi nói rất phá cách
0,Với tầm tiền đó thì lựa chọn tốt nhất là HARMAN KARDON AURA nhé bạn !,với tầm tiền đó thì lựa chọn tốt nhất là harman kardon aura nhé bạn
0,"Còn Jbl extreme thì ngon với những bài có tiếng bass nhiều, với cả ở không gian nhỏ thôi, chứ để trong phòng rộng là thấy không đc rồi đó. Con Loa 360 này của Samsung nghe nói có thể nghe tốt cho phòng tới 75 m2",còn jbl extreme thì ngon với những bài có tiếng bass nhiều với cả ở không gian nhỏ thôi chứ để trong phòng rộng là thấy không được rồi đó con loa 360 này của samsung nghe nói có thể nghe tốt cho phòng tới 75 m2
0,Ý của bạn khả năng đa nhiệm của zen2 bản 4g ram phải k,ý của bạn khả năng đa nhiệm của zen2 bản 4 g ram phải không
0,:) mặt sau g2 là cụm phím nguồn + tăng giảm âm lượng bạn ơi.,vui mặt sau g2 là cụm phím nguồn   tăng giảm âm lượng bạn ơi
0,Bạn nghĩ sao lấy zenphone 2 đi so với siêu phẩm G4 vậy bạn! Note 5 hay 6s plus thì nên so với G4,bạn nghĩ sao lấy zenphone 2 đi so với siêu phẩm g4 vậy bạn ghi 5 hay 6 s plus thì nên so với g4
0,"LG G4, không cần bàn bạn à! nếu phân vân thì nên lựa chọn giữa LG G4 với Note 4, S6, HTC M9, Sony Z3 Tmobile chứ không phải em zend 2 củ chuối đâu :)",lg g4 không cần bàn bạn à nếu phân vân thì nên lựa chọn giữa lg g4 với ghi 4 s6 htc m9 sony z3 tmobile chứ không phải em zend 2 củ chuối đâu vui
0,"Mua dt đổi trả ở tgdđ đã là một bài toán khó, huống gì là hàng ko rõ nguồn gốc, kiểu nào cũng là hàng đã sử dụng gần 1 năm, mọi người để ý thời điểm xuất hiện của những máy đã qua sử dụng này thường là lúc sau gần 1 năm ra mắt, lúc các sản phẩm mới sắp ra mắt, còn việc mới 99%, ko 1 vết xước thì ko thể nào ko qua hồng kông gia công lại dc",mua dt đổi trả ở tgdđ đã là một bài toán khó huống gì là hàng không rõ nguồn gốc kiểu nào cũng là hàng đã sử dụng gần 1 năm mọi người để ý thời điểm xuất hiện của những máy đã qua sử dụng này thường là lúc sau gần 1 năm ra mắt lúc các sản phẩm mới sắp ra mắt còn việc mới 99   không 1 vết xước thì không thể nào không qua hồng kông gia công lại được
0,"Hàng xách từ Mĩ về thì em chắc chắn chất lượng vượt xa hàng ở thị trường Châu Á. Nguyên nhân là trong cùng một dây chuyền sản xuất(ở china) ngay khâu kiểm định đã phân ra rất nhiều mức chất lượng (quality) khác nhau, 1,2,3,45... Và quality 1 luôn về mĩ, q23 sẽ đi châu âu và châu á hay vn nói riêng chỉ đc ở q567 thôi ^^",hàng xách từ mĩ về thì em chắc chắn chất lượng vượt xa hàng ở thị trường châu á nguyên nhân là trong cùng một dây chuyền sản xuất ở china ngay khâu kiểm định đã phân ra rất nhiều mức chất lượng quality khác nhau 1 2 3 45 và quality 1 luôn về mĩ q23 sẽ đi châu âu và châu á hay việt nam nói riêng chỉ được ở q567 thôi
0,hang nao ma cha la hang chinh hang . hong le mang tu my zia la hang khong chinh hang a may thanh,hang nao ma cha la hang chinh hang hong le mang tu my zia la hang khong chinh hang anh may thanh
0,Mua hàng xách tay thì phải mua của người mình quen biết xách về........ Yên tâm nhất. Không thì lang thang trên mạng tìm được người thực sự là họ mua ở nhà mạng bên đó xách tay về. CHứ mấy mác thương gia người không có kinh nghiệm thì đừng tin vào cái mác bảo hành của họ...... hầu hết thời gian đầu có vẻ ổn .. nhưng sau là trà chộn bảo hành cũng khổ....,mua hàng xách tay thì phải mua của người mình quen biết xách về yên tâm nhất không thì lang thang trên mạng tìm được người thực sự là họ mua ở nhà mạng bên đó xách tay về chứ mấy mác thương gia người không có kinh nghiệm thì đừng tin vào cái mác bảo hành của họ hầu hết thời gian đầu có vẻ ổn nhưng sau là trà chộn bảo hành cũng khổ
0,"Chắc tại mình số đỏ, tòan dùng hàng xách tay, nói thẳng là hàng dựng luôn chứ ko phải nguyên zin, cú dụ ngư S3, OneM7, G2. Và ko phát hiện ra lỗi. Hên ghê",chắc tại mình số đỏ toàn dùng hàng xách tay nói thẳng là hàng dựng luôn chứ không phải nguyên zin cú dụ ngư s3 onem7 g2 và không phát hiện ra lỗi hên ghê
0,Rẻ thường bị ôi.,rẻ thường bị ôi
0,"Mình muốn mua 1 cái SamSung, làm sao để mua đây",mình muốn mua 1 cái samsung làm sao để mua đây
0,"Hàng sách tay chuẩn dùng cũng tốt mà, mua hàng điện tử thì như đánh bạc thôi, bác nào may thì mua dc con ko bị lỗi đen thì phải chịu kể cả hàng chính hãng. còn bảo hành thì mình thấy mấy bác chính hãng cũng loằng nghoằng lắm.",hàng sách tay chuẩn dùng cũng tốt mà mua hàng điện tử thì như đánh bạc thôi bác nào may thì mua được con không bị lỗi đen thì phải chịu kể cả hàng chính hãng còn bảo hành thì mình thấy mấy bác chính hãng cũng loằng nghoằng lắm
0,"Nên chọn chỗ uy tín mua hàng xt, giá rẻ vs chất lượng hơn hàng cho thị trường VN, mình dùng qua mấy con xt, đều là siêu phẩm của năm trước, dùng đk 1 năm thấy chưa có lỗi gì, cốt ở cửa hàng mua nữa :)",nên chọn chỗ uy tín mua hàng xt giá rẻ với chất lượng hơn hàng cho thị trường việt nam mình dùng qua mấy con xt đều là siêu phẩm của năm trước dùng đk 1 năm thấy chưa có lỗi gì cốt ở cửa hàng mua nữa vui
0,"Cho thì xài, em thì không mua điện thoại do các hãng của China phân phối. Các hãng Nhật, Mỹ, Pháp, Hà Lan thì ok.",cho thì xài em thì không mua điện thoại do các hãng của china phân phối các hãng nhật mỹ pháp hà lan thì được
0,"Mình đã xài 1 cái mobiistar, hết 1 năm BH thì hư chân cắm. Xài được vài năm thì loa rè, chụp hình ko được. Xài được 5 năm thì hư nguồn, bật ko lên chỉ còn cách cuối cùng là vứt vào thùng rác. Nokia mới là bền nhất.",mình đã xài 1 cái mobiistar hết 1 năm bh thì hư chân cắm xài được vài năm thì loa rè chụp hình không được xài được 5 năm thì hư nguồn bật không lên chỉ còn cách cuối cùng là vứt vào thùng rác nokia mới là bền nhất
0,Mobiistar cục gạch 550 ngàn. 1 tuần sạc 1 lần nghe gọi to rõ ràng đi bạn.,mobiistar cục gạch 550 ngàn 1 tuần sạc 1 lần nghe gọi to rõ ràng đi bạn
0,"Có mình bạn thôi, chứ tui xài cái 454 3 năm rồi, có phòng đâu, mặt dù pin em nó đang chết dần ji tuổi thọ",có mình bạn thôi chứ tôi xài cái 454 3 năm rồi có phòng đâu mặt dù pin em nó đang chết dần gì tuổi thọ
0,"Mình khuyên bạn nên dùng lg g4 stylus nhé . Màn hình to , kèm bút cảm ứng",mình khuyên bạn nên dùng lg g4 stylus nhé màn hình to kèm bút cảm ứng
0,"Đây là dòng sản phẩm thông thường đó bạn, dĩ nhiên là không thể so với những dòng nghe chuyên nghiệp giá mấy chục triệu. Nhưng nhu cầu tầm trung vậy là quá ổn rồi.",đây là dòng sản phẩm thông thường đó bạn dĩ nhiên là không thể so với những dòng nghe chuyên nghiệp giá mấy chục triệu nhưng nhu cầu tầm trung vậy là quá ổn rồi
0,"Đó là loa CUVER không dây của samsung, giá từ 8 tới 14 tr. Loa kết nối không dây Bludtooth với Điện thoại, Tivi Smart. và giữa loa thanh với loa Trầm cũng kết nối không dây với nhau. nếu bày kết hợp với tivi CUVER của samsung thì rất đẹp. Âm thanh khá hay và ấm. Nếu dùng thay loa tivi, xem phim hay nghe nhạc giải trí trên smart tivi, nghe nhạc kết nói BT từ điện thoại thì rất hay Còn.... nếu nghe nhạc chuyên nghiệp hơn một chút, ý là để nó thay thế cho hệ thống dàn nhạc thì ko nên, không hay bằng. Tin mình đi...",đó là loa cuver không dây của samsung giá từ 8 tới 14 tr loa kết nối không dây bludtooth với điện thoại tivi smart và giữa loa thanh với loa trầm cũng kết nối không dây với nhau nếu bày kết hợp với tivi cuver của samsung thì rất đẹp âm thanh khá hay và ấm nếu dùng thay loa tivi xem phim hay nghe nhạc giải trí trên smart tivi nghe nhạc kết nói bình thường từ điện thoại thì rất hay còn nếu nghe nhạc chuyên nghiệp hơn một chút ý là để nó thay thế cho hệ thống dàn nhạc thì không nên không hay bằng tin mình đi
